circuit_path,circuit_name,initial_area,final_area,best_area,total_area_reduction,total_area_reduction_percent,steps,sequence_length
testcase/MCNC/cm150a/cm150a.aag,cm150a.aag,46,46,46,0,0.0,"[{'step': 1, 'action': 'b', 'area_before': 46, 'area_after': 46, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 46}, {'step': 2, 'action': 'rw', 'area_before': 46, 'area_after': 46, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 46}, {'step': 3, 'action': 'rf', 'area_before': 46, 'area_after': 46, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 46}, {'step': 4, 'action': 'b', 'area_before': 46, 'area_after': 46, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 46}, {'step': 5, 'action': 'rw', 'area_before': 46, 'area_after': 46, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 46}, {'step': 6, 'action': 'rwz', 'area_before': 46, 'area_after': 46, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 46}, {'step': 7, 'action': 'b', 'area_before': 46, 'area_after': 46, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 46}, {'step': 8, 'action': 'rfz', 'area_before': 46, 'area_after': 46, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 46}, {'step': 9, 'action': 'rwz', 'area_before': 46, 'area_after': 46, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 46}, {'step': 10, 'action': 'b', 'area_before': 46, 'area_after': 46, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 46}]",10
testcase/IWLS/ex93/ex93.aag,ex93.aag,122,77,77,45,36.885245901639344,"[{'step': 1, 'action': 'b', 'area_before': 122, 'area_after': 120, 'area_reduction': 2, 'area_reduction_percent': 1.639344262295082, 'best_area_so_far': 120}, {'step': 2, 'action': 'rw', 'area_before': 120, 'area_after': 99, 'area_reduction': 21, 'area_reduction_percent': 17.5, 'best_area_so_far': 99}, {'step': 3, 'action': 'rf', 'area_before': 99, 'area_after': 82, 'area_reduction': 17, 'area_reduction_percent': 17.17171717171717, 'best_area_so_far': 82}, {'step': 4, 'action': 'b', 'area_before': 82, 'area_after': 80, 'area_reduction': 2, 'area_reduction_percent': 2.4390243902439024, 'best_area_so_far': 80}, {'step': 5, 'action': 'rw', 'area_before': 80, 'area_after': 78, 'area_reduction': 2, 'area_reduction_percent': 2.5, 'best_area_so_far': 78}, {'step': 6, 'action': 'rwz', 'area_before': 78, 'area_after': 78, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 78}, {'step': 7, 'action': 'b', 'area_before': 78, 'area_after': 78, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 78}, {'step': 8, 'action': 'rfz', 'area_before': 78, 'area_after': 78, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 78}, {'step': 9, 'action': 'rwz', 'area_before': 78, 'area_after': 78, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 78}, {'step': 10, 'action': 'b', 'area_before': 78, 'area_after': 77, 'area_reduction': 1, 'area_reduction_percent': 1.282051282051282, 'best_area_so_far': 77}]",10
testcase/MCNC/p82/p82.aag,p82.aag,73,73,73,0,0.0,"[{'step': 1, 'action': 'b', 'area_before': 73, 'area_after': 73, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 73}, {'step': 2, 'action': 'rw', 'area_before': 73, 'area_after': 73, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 73}, {'step': 3, 'action': 'rf', 'area_before': 73, 'area_after': 73, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 73}, {'step': 4, 'action': 'b', 'area_before': 73, 'area_after': 73, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 73}, {'step': 5, 'action': 'rw', 'area_before': 73, 'area_after': 73, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 73}, {'step': 6, 'action': 'rwz', 'area_before': 73, 'area_after': 73, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 73}, {'step': 7, 'action': 'b', 'area_before': 73, 'area_after': 73, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 73}, {'step': 8, 'action': 'rfz', 'area_before': 73, 'area_after': 73, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 73}, {'step': 9, 'action': 'rwz', 'area_before': 73, 'area_after': 73, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 73}, {'step': 10, 'action': 'b', 'area_before': 73, 'area_after': 73, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 73}]",10
testcase/MCNC/x1dn/x1dn.aag,x1dn.aag,156,122,122,34,21.794871794871796,"[{'step': 1, 'action': 'b', 'area_before': 156, 'area_after': 145, 'area_reduction': 11, 'area_reduction_percent': 7.051282051282051, 'best_area_so_far': 145}, {'step': 2, 'action': 'rw', 'area_before': 145, 'area_after': 122, 'area_reduction': 23, 'area_reduction_percent': 15.862068965517242, 'best_area_so_far': 122}, {'step': 3, 'action': 'rf', 'area_before': 122, 'area_after': 122, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 122}, {'step': 4, 'action': 'b', 'area_before': 122, 'area_after': 122, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 122}, {'step': 5, 'action': 'rw', 'area_before': 122, 'area_after': 122, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 122}, {'step': 6, 'action': 'rwz', 'area_before': 122, 'area_after': 122, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 122}, {'step': 7, 'action': 'b', 'area_before': 122, 'area_after': 122, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 122}, {'step': 8, 'action': 'rfz', 'area_before': 122, 'area_after': 122, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 122}, {'step': 9, 'action': 'rwz', 'area_before': 122, 'area_after': 122, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 122}, {'step': 10, 'action': 'b', 'area_before': 122, 'area_after': 122, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 122}]",10
testcase/MCNC/sqrt8/sqrt8.aag,sqrt8.aag,51,51,51,0,0.0,"[{'step': 1, 'action': 'b', 'area_before': 51, 'area_after': 51, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 51}, {'step': 2, 'action': 'rw', 'area_before': 51, 'area_after': 51, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 51}, {'step': 3, 'action': 'rf', 'area_before': 51, 'area_after': 51, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 51}, {'step': 4, 'action': 'b', 'area_before': 51, 'area_after': 51, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 51}, {'step': 5, 'action': 'rw', 'area_before': 51, 'area_after': 51, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 51}, {'step': 6, 'action': 'rwz', 'area_before': 51, 'area_after': 51, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 51}, {'step': 7, 'action': 'b', 'area_before': 51, 'area_after': 51, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 51}, {'step': 8, 'action': 'rfz', 'area_before': 51, 'area_after': 51, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 51}, {'step': 9, 'action': 'rwz', 'area_before': 51, 'area_after': 51, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 51}, {'step': 10, 'action': 'b', 'area_before': 51, 'area_after': 51, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 51}]",10
testcase/MCNC/b2/b2.aag,b2.aag,1814,1278,1278,536,29.54796030871003,"[{'step': 1, 'action': 'b', 'area_before': 1814, 'area_after': 1596, 'area_reduction': 218, 'area_reduction_percent': 12.017640573318634, 'best_area_so_far': 1596}, {'step': 2, 'action': 'rw', 'area_before': 1596, 'area_after': 1447, 'area_reduction': 149, 'area_reduction_percent': 9.335839598997493, 'best_area_so_far': 1447}, {'step': 3, 'action': 'rf', 'area_before': 1447, 'area_after': 1399, 'area_reduction': 48, 'area_reduction_percent': 3.31720801658604, 'best_area_so_far': 1399}, {'step': 4, 'action': 'b', 'area_before': 1399, 'area_after': 1395, 'area_reduction': 4, 'area_reduction_percent': 0.28591851322373124, 'best_area_so_far': 1395}, {'step': 5, 'action': 'rw', 'area_before': 1395, 'area_after': 1362, 'area_reduction': 33, 'area_reduction_percent': 2.3655913978494625, 'best_area_so_far': 1362}, {'step': 6, 'action': 'rwz', 'area_before': 1362, 'area_after': 1335, 'area_reduction': 27, 'area_reduction_percent': 1.9823788546255507, 'best_area_so_far': 1335}, {'step': 7, 'action': 'b', 'area_before': 1335, 'area_after': 1321, 'area_reduction': 14, 'area_reduction_percent': 1.0486891385767791, 'best_area_so_far': 1321}, {'step': 8, 'action': 'rfz', 'area_before': 1321, 'area_after': 1310, 'area_reduction': 11, 'area_reduction_percent': 0.8327024981074944, 'best_area_so_far': 1310}, {'step': 9, 'action': 'rwz', 'area_before': 1310, 'area_after': 1282, 'area_reduction': 28, 'area_reduction_percent': 2.1374045801526718, 'best_area_so_far': 1282}, {'step': 10, 'action': 'b', 'area_before': 1282, 'area_after': 1278, 'area_reduction': 4, 'area_reduction_percent': 0.31201248049922, 'best_area_so_far': 1278}]",10
testcase/MCNC/cps/cps.aag,cps.aag,1928,1250,1250,678,35.16597510373444,"[{'step': 1, 'action': 'b', 'area_before': 1928, 'area_after': 1415, 'area_reduction': 513, 'area_reduction_percent': 26.607883817427386, 'best_area_so_far': 1415}, {'step': 2, 'action': 'rw', 'area_before': 1415, 'area_after': 1319, 'area_reduction': 96, 'area_reduction_percent': 6.784452296819787, 'best_area_so_far': 1319}, {'step': 3, 'action': 'rf', 'area_before': 1319, 'area_after': 1310, 'area_reduction': 9, 'area_reduction_percent': 0.6823351023502654, 'best_area_so_far': 1310}, {'step': 4, 'action': 'b', 'area_before': 1310, 'area_after': 1308, 'area_reduction': 2, 'area_reduction_percent': 0.15267175572519084, 'best_area_so_far': 1308}, {'step': 5, 'action': 'rw', 'area_before': 1308, 'area_after': 1303, 'area_reduction': 5, 'area_reduction_percent': 0.382262996941896, 'best_area_so_far': 1303}, {'step': 6, 'action': 'rwz', 'area_before': 1303, 'area_after': 1281, 'area_reduction': 22, 'area_reduction_percent': 1.688411358403684, 'best_area_so_far': 1281}, {'step': 7, 'action': 'b', 'area_before': 1281, 'area_after': 1275, 'area_reduction': 6, 'area_reduction_percent': 0.468384074941452, 'best_area_so_far': 1275}, {'step': 8, 'action': 'rfz', 'area_before': 1275, 'area_after': 1272, 'area_reduction': 3, 'area_reduction_percent': 0.2352941176470588, 'best_area_so_far': 1272}, {'step': 9, 'action': 'rwz', 'area_before': 1272, 'area_after': 1251, 'area_reduction': 21, 'area_reduction_percent': 1.650943396226415, 'best_area_so_far': 1251}, {'step': 10, 'action': 'b', 'area_before': 1251, 'area_after': 1250, 'area_reduction': 1, 'area_reduction_percent': 0.07993605115907274, 'best_area_so_far': 1250}]",10
testcase/MCNC/t481/t481.aag,t481.aag,441,431,431,10,2.2675736961451247,"[{'step': 1, 'action': 'b', 'area_before': 441, 'area_after': 441, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 441}, {'step': 2, 'action': 'rw', 'area_before': 441, 'area_after': 439, 'area_reduction': 2, 'area_reduction_percent': 0.45351473922902497, 'best_area_so_far': 439}, {'step': 3, 'action': 'rf', 'area_before': 439, 'area_after': 438, 'area_reduction': 1, 'area_reduction_percent': 0.22779043280182232, 'best_area_so_far': 438}, {'step': 4, 'action': 'b', 'area_before': 438, 'area_after': 438, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 438}, {'step': 5, 'action': 'rw', 'area_before': 438, 'area_after': 436, 'area_reduction': 2, 'area_reduction_percent': 0.45662100456621, 'best_area_so_far': 436}, {'step': 6, 'action': 'rwz', 'area_before': 436, 'area_after': 433, 'area_reduction': 3, 'area_reduction_percent': 0.6880733944954129, 'best_area_so_far': 433}, {'step': 7, 'action': 'b', 'area_before': 433, 'area_after': 433, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 433}, {'step': 8, 'action': 'rfz', 'area_before': 433, 'area_after': 431, 'area_reduction': 2, 'area_reduction_percent': 0.4618937644341801, 'best_area_so_far': 431}, {'step': 9, 'action': 'rwz', 'area_before': 431, 'area_after': 431, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 431}, {'step': 10, 'action': 'b', 'area_before': 431, 'area_after': 431, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 431}]",10
testcase/IWLS/ex72/ex72.aag,ex72.aag,4227,3455,3455,772,18.26354388455169,"[{'step': 1, 'action': 'b', 'area_before': 4227, 'area_after': 3905, 'area_reduction': 322, 'area_reduction_percent': 7.617695765318193, 'best_area_so_far': 3905}, {'step': 2, 'action': 'rw', 'area_before': 3905, 'area_after': 3673, 'area_reduction': 232, 'area_reduction_percent': 5.941101152368758, 'best_area_so_far': 3673}, {'step': 3, 'action': 'rf', 'area_before': 3673, 'area_after': 3612, 'area_reduction': 61, 'area_reduction_percent': 1.6607677647699426, 'best_area_so_far': 3612}, {'step': 4, 'action': 'b', 'area_before': 3612, 'area_after': 3602, 'area_reduction': 10, 'area_reduction_percent': 0.2768549280177187, 'best_area_so_far': 3602}, {'step': 5, 'action': 'rw', 'area_before': 3602, 'area_after': 3568, 'area_reduction': 34, 'area_reduction_percent': 0.9439200444197668, 'best_area_so_far': 3568}, {'step': 6, 'action': 'rwz', 'area_before': 3568, 'area_after': 3529, 'area_reduction': 39, 'area_reduction_percent': 1.09304932735426, 'best_area_so_far': 3529}, {'step': 7, 'action': 'b', 'area_before': 3529, 'area_after': 3522, 'area_reduction': 7, 'area_reduction_percent': 0.19835647492207426, 'best_area_so_far': 3522}, {'step': 8, 'action': 'rfz', 'area_before': 3522, 'area_after': 3505, 'area_reduction': 17, 'area_reduction_percent': 0.4826802952867689, 'best_area_so_far': 3505}, {'step': 9, 'action': 'rwz', 'area_before': 3505, 'area_after': 3461, 'area_reduction': 44, 'area_reduction_percent': 1.2553495007132667, 'best_area_so_far': 3461}, {'step': 10, 'action': 'b', 'area_before': 3461, 'area_after': 3455, 'area_reduction': 6, 'area_reduction_percent': 0.17336030049118753, 'best_area_so_far': 3455}]",10
testcase/MCNC/cm162a/cm162a.aag,cm162a.aag,32,32,32,0,0.0,"[{'step': 1, 'action': 'b', 'area_before': 32, 'area_after': 32, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 32}, {'step': 2, 'action': 'rw', 'area_before': 32, 'area_after': 32, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 32}, {'step': 3, 'action': 'rf', 'area_before': 32, 'area_after': 32, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 32}, {'step': 4, 'action': 'b', 'area_before': 32, 'area_after': 32, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 32}, {'step': 5, 'action': 'rw', 'area_before': 32, 'area_after': 32, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 32}, {'step': 6, 'action': 'rwz', 'area_before': 32, 'area_after': 32, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 32}, {'step': 7, 'action': 'b', 'area_before': 32, 'area_after': 32, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 32}, {'step': 8, 'action': 'rfz', 'area_before': 32, 'area_after': 32, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 32}, {'step': 9, 'action': 'rwz', 'area_before': 32, 'area_after': 32, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 32}, {'step': 10, 'action': 'b', 'area_before': 32, 'area_after': 32, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 32}]",10
